TDXHydroLinkNo,lat,lon,z
780044386,20.05866666666662,-75.11822222222216,0
780041311,20.255777777777734,-74.13922222222214,0
780040160,20.214999999999954,-77.2485555555555,0
780032099,20.103777777777733,-75.09199999999993,0
780032480,20.266222222222176,-74.63811111111104,0
780036322,20.12255555555551,-74.48088888888881,0
780038624,20.20955555555551,-74.33855555555547,0
780044383,20.245888888888842,-76.59044444444439,0
780034017,20.192444444444398,-76.06611111111104,0
780043233,20.1944444444444,-75.99999999999994,0
780050913,20.156999999999954,-74.81844444444437,0
780025187,20.072222222222177,-74.34099999999992,0
780037090,20.152777777777732,-77.02622222222216,0
780041697,20.192444444444398,-76.31511111111105,0
780037858,20.192999999999955,-76.70677777777772,0
780036705,20.177333333333287,-75.57922222222216,0
780040548,20.072111111111067,-74.63311111111103,0
780045537,20.17055555555551,-77.38155555555551,0
780043234,20.152111111111065,-77.17577777777772,0
780030563,20.118111111111066,-76.87077777777772,0
780026339,20.14277777777773,-76.75166666666661,0
780038243,20.12455555555551,-76.25022222222216,0
780042085,20.05866666666662,-75.11822222222216,0
780028259,20.13855555555551,-75.75144444444437,0
780035171,20.12733333333329,-75.44055555555549,0
780035173,20.04866666666662,-74.81033333333326,0
780036325,20.065111111111065,-77.58022222222218,0
780047458,20.175555555555512,-77.33233333333328,0
780042083,20.137111111111068,-77.48588888888884,0
780037477,20.08466666666662,-77.18222222222217,0
780032102,19.97199999999995,-76.68511111111106,0
780048612,20.098222222222176,-76.93488888888884,0
780036707,20.128888888888845,-76.57888888888883,0
780034019,20.0924444444444,-76.13377777777771,0
780031719,19.956111111111063,-76.43088888888883,0
780036327,19.9724444444444,-76.33722222222215,0
780045540,20.0924444444444,-76.13377777777771,0
780042852,20.080222222222176,-76.00022222222216,0
780045157,20.018111111111065,-75.88099999999993,0
780033638,20.00666666666662,-75.85755555555549,0
780029414,20.017444444444397,-75.79311111111105,0
780044388,20.07555555555551,-75.59011111111104,0
780028264,19.94577777777773,-77.06033333333328,0
780042084,20.0824444444444,-77.03944444444438,0
780029031,19.942666666666618,-76.76099999999994,0
780025576,19.945666666666618,-76.51088888888883,0
780030950,20.025222222222176,-75.39888888888882,0
780035942,20.004111111111065,-77.36499999999995,0
780033255,19.973222222222176,-77.55299999999994,0
780042853,20.042777777777733,-77.51622222222217,0
780014825,19.90666666666662,-77.19133333333328,0
780030567,19.987222222222176,-75.31044444444437,0
780025960,19.966999999999953,-77.66544444444439,0
780024426,19.890999999999952,-77.31744444444439,0
780014441,19.93866666666662,-72.87466666666658,0
780019050,19.90577777777773,-70.94266666666657,0
780020587,19.855111111111064,-72.69855555555547,0
780023659,19.858555555555508,-71.18122222222213,0
780020203,19.866666666666617,-73.19444444444436,0
780022506,19.895111111111063,-73.08855555555547,0
780020588,19.825111111111063,-73.01911111111103,0
780023660,19.81177777777773,-71.61277777777768,0
780031342,19.73455555555551,-71.4538888888888,0
780025966,19.768222222222175,-71.2979999999999,0
780024047,19.742888888888842,-73.28355555555547,0
780011758,19.799111111111063,-72.57277777777769,0
780035182,19.74255555555551,-71.71533333333323,0
780028270,19.781222222222176,-71.03333333333323,0
780023277,19.810999999999954,-70.69655555555546,0
780038641,19.66277777777773,-73.01155555555547,0
780033262,19.770444444444397,-72.90311111111103,0
780034414,19.79988888888884,-72.43555555555547,0
780032111,19.72277777777773,-71.42022222222212,0
780025967,19.660555555555508,-71.24555555555546,0
780032110,19.772111111111062,-73.36544444444436,0
780030959,19.72188888888884,-72.31599999999992,0
780032880,19.69177777777773,-71.65233333333325,0
780031343,19.746222222222173,-70.59277777777768,0
780042481,19.654444444444394,-73.03977777777769,0
780030194,19.611888888888842,-72.97244444444436,0
780034415,19.733777777777732,-72.21522222222214,0
780039408,19.701333333333285,-72.04066666666658,0
780036336,19.742222222222175,-70.83022222222212,0
780040562,19.63988888888884,-71.1139999999999,0
780040944,19.71066666666662,-70.37522222222212,0
780037872,19.705222222222176,-72.2407777777777,0
780035184,19.701333333333285,-72.04066666666658,0
780035185,19.688333333333286,-70.77933333333324,0
780035954,19.64666666666662,-71.1559999999999,0
780038258,19.64688888888884,-70.64333333333323,0
780036722,19.573999999999952,-72.96755555555546,0
780047474,19.65588888888884,-72.3708888888888,0
780049778,19.682333333333286,-72.14122222222213,0
780042480,19.70699999999995,-71.9958888888888,0
780042099,19.676333333333286,-71.52777777777769,0
780031347,19.624333333333283,-71.22766666666658,0
780037107,19.62377777777773,-71.04855555555545,0
780036724,19.55188888888884,-72.62522222222213,0
780029811,19.61866666666662,-72.49411111111102,0
780042866,19.64188888888884,-72.42199999999991,0
780035955,19.60699999999995,-72.01422222222213,0
780034420,19.59988888888884,-71.18133333333324,0
780041332,19.648444444444394,-70.26022222222213,0
780032885,19.499222222222173,-69.96355555555544,0
780036726,19.498555555555505,-69.89133333333322,0
780035574,19.500333333333284,-72.6397777777777,0
780042484,19.602333333333284,-71.78122222222213,0
780047858,19.625555555555508,-71.69755555555547,0
780030197,19.532333333333284,-70.75666666666658,0
780035956,19.58377777777773,-70.09388888888878,0
780028662,19.523777777777727,-72.24011111111102,0
780030967,19.447666666666617,-72.09133333333324,0
780030198,19.558222222222174,-71.8849999999999,0
780037493,19.55799999999995,-71.54611111111102,0
780045559,19.492333333333285,-70.77944444444435,0
780032886,19.534555555555507,-70.30966666666657,0
780031736,19.479666666666617,-72.48411111111102,0
780041716,19.593111111111064,-71.75455555555547,0
780043253,19.556333333333285,-71.4169999999999,0
780034423,19.51099999999995,-70.43644444444435,0
780037113,19.395555555555504,-70.58522222222213,0
780035958,19.495222222222175,-70.067111111111,0
780032890,19.383666666666617,-72.34855555555546,0
780024824,19.450777777777727,-71.72455555555547,0
780023288,19.448777777777728,-70.25822222222212,0
780023672,19.46511111111106,-72.57788888888881,0
780027128,19.448555555555505,-71.99477777777768,0
780036345,19.40299999999995,-70.62211111111101,0
780039799,19.48666666666662,-70.98699999999991,0
780042492,19.318888888888836,-70.49988888888879,0
780033658,19.383777777777727,-70.55533333333324,0
780035193,19.43899999999995,-72.6577777777777,0
780029434,19.341666666666615,-72.57377777777769,0
780041721,19.449444444444396,-72.0978888888888,0
780030971,19.324222222222172,-72.00411111111102,0
780027130,19.331888888888837,-71.78599999999992,0
780035960,19.45888888888884,-71.65877777777769,0
780029048,19.473777777777727,-71.26211111111101,0
780039417,19.39399999999995,-70.92255555555546,0
780030587,19.321888888888836,-70.34955555555545,0
780041725,19.273444444444394,-70.37133333333324,0
780050174,19.253444444444394,-72.20066666666658,0
780042873,19.44211111111106,-70.76822222222212,0
780031738,19.43922222222217,-69.93977777777768,0
780032507,19.340777777777728,-81.26177777777775,0
780037117,19.274666666666615,-72.42544444444435,0
780032893,19.28511111111106,-72.3288888888888,0
780043260,19.29322222222217,-71.6838888888888,0
780039033,19.44688888888884,-71.42288888888879,0
780034810,19.436666666666618,-71.43122222222213,0
780037881,19.442888888888838,-71.31488888888879,0
780039037,19.27611111111106,-70.30044444444434,0
780040189,19.24411111111106,-70.13799999999989,0
780030205,19.286333333333282,-69.88566666666657,0
780041726,19.242333333333285,-71.95611111111103,0
780042494,19.217999999999947,-71.81644444444436,0
780036732,19.328222222222173,-70.5989999999999,0
780054014,19.264333333333283,-72.53733333333325,0
780037118,19.27488888888884,-71.51522222222212,0
780035196,19.32033333333328,-70.9588888888888,0
780055551,19.186888888888838,-70.40577777777767,0
780041344,19.165555555555503,-70.17811111111101,0
780041728,19.201666666666615,-70.10566666666656,0
780031357,19.321888888888836,-69.42544444444434,0
780040190,19.273444444444394,-69.33988888888878,0
780046718,19.267555555555504,-71.24322222222213,0
780043262,19.279222222222174,-71.15055555555546,0
780047870,19.295333333333282,-70.77555555555546,0
780036736,19.179555555555503,-70.26755555555545,0
780039040,19.18722222222217,-70.24733333333323,0
780026753,19.163444444444394,-69.93966666666657,0
780035968,19.18211111111106,-69.68655555555546,0
780040192,19.21077777777773,-72.7737777777777,0
780042110,19.28111111111106,-71.31755555555546,0
780043646,19.269333333333282,-71.05011111111102,0
780042880,19.180888888888838,-70.44466666666656,0
780035585,19.159777777777727,-69.9989999999999,0
780044798,19.244444444444394,-69.77844444444435,0
780037888,19.200444444444393,-72.4598888888888,0
780028289,19.18333333333328,-72.20611111111103,0
780029825,19.18122222222217,-71.44855555555546,0
780028673,19.18199999999995,-72.19311111111102,0
780042496,19.26111111111106,-70.73566666666656,0
780025986,19.140555555555505,-71.24811111111102,0
780030593,19.177444444444394,-70.87844444444434,0
780045183,19.235777777777727,-70.58366666666657,0
780025987,19.102555555555504,-72.38433333333325,0
780033667,19.10699999999995,-72.15922222222213,0
780025219,19.09711111111106,-71.85744444444435,0
780037893,18.995222222222168,-71.48744444444435,0
780034818,19.12844444444439,-71.01944444444435,0
780030210,19.12111111111106,-70.31088888888878,0
780031362,19.13999999999995,-70.16044444444434,0
780029827,19.116555555555504,-72.70677777777769,0
780029058,19.13522222222217,-72.00033333333324,0
780040581,19.012777777777725,-71.18722222222213,0
780035972,19.09499999999995,-70.30955555555545,0
780032131,19.11422222222217,-69.72755555555545,0
780036357,19.05111111111106,-72.43655555555547,0
780034820,19.09233333333328,-72.49822222222214,0
780035590,19.006666666666614,-71.98399999999991,0
780036742,18.95111111111106,-71.42855555555546,0
780040199,18.98844444444439,-71.06699999999991,0
780038276,19.066666666666613,-70.84366666666656,0
780047493,19.054666666666613,-70.4219999999999,0
780032515,19.129666666666616,-69.87955555555546,0
780053640,18.909888888888837,-72.11799999999991,0
780042117,19.032888888888834,-71.63333333333324,0
780048264,18.95233333333328,-71.28677777777769,0
780052488,18.93322222222217,-70.82655555555546,0
780039815,18.945666666666614,-71.1148888888888,0
780039428,19.074777777777726,-70.79122222222213,0
780041351,18.96066666666661,-70.96599999999991,0
780043652,19.115888888888836,-70.61733333333324,0
780039813,19.064666666666614,-69.65577777777767,0
780051335,18.96711111111106,-72.57699999999991,0
780038661,19.03344444444439,-72.41699999999992,0
780046344,18.92844444444439,-71.58599999999991,0
780039048,18.956888888888834,-71.23311111111101,0
780018311,19.012777777777725,-70.58199999999991,0
780037510,19.012777777777725,-70.58199999999991,0
780034823,19.00522222222217,-69.901111111111,0
780042502,19.02766666666661,-69.97188888888878,0
780047876,19.123888888888835,-69.77888888888879,0
780044807,18.990666666666613,-69.02244444444433,0
780060553,18.911555555555502,-70.61311111111101,0
780051723,18.800333333333278,-69.6519999999999,0
780045572,19.07811111111106,-69.45066666666656,0
780039814,18.99911111111106,-69.39822222222212,0
780043655,18.993888888888836,-69.37844444444434,0
780047495,19.009777777777725,-69.21199999999989,0
780049799,18.97899999999995,-68.777111111111,0
780041350,19.00144444444439,-68.87022222222211,0
780046345,18.916222222222167,-73.04222222222214,0
780053257,18.933777777777724,-73.11499999999992,0
780047497,18.926888888888836,-72.30111111111103,0
780043657,18.8845555555555,-71.84533333333324,0
780054025,18.950666666666613,-71.73511111111102,0
780046733,18.76622222222217,-71.20766666666657,0
780044425,18.901666666666614,-70.76666666666657,0
780049801,18.9305555555555,-70.14255555555545,0
780049800,18.948666666666615,-70.07866666666656,0
780029449,18.94244444444439,-69.93377777777768,0
780050569,18.903777777777726,-69.86155555555546,0
780049419,18.839999999999947,-69.75855555555545,0
780056329,18.940111111111058,-69.301111111111,0
780040971,18.83266666666661,-71.30055555555546,0
780057481,18.90222222222217,-71.49344444444435,0
780047117,18.749222222222166,-71.17955555555545,0
780041739,18.825666666666613,-70.92566666666657,0
780047499,18.7875555555555,-69.75011111111101,0
780056332,18.795999999999946,-68.98066666666656,0
780044042,18.87422222222217,-71.52566666666658,0
780051340,18.740555555555503,-69.60255555555545,0
780051724,18.76322222222217,-69.03133333333322,0
780035980,18.806111111111058,-72.38344444444435,0
780039820,18.807777777777723,-72.20399999999991,0
780052491,18.8485555555555,-71.94311111111102,0
780055947,18.869888888888838,-71.8208888888888,0
780042124,18.860666666666614,-71.64377777777769,0
780036750,18.74933333333328,-71.16777777777769,0
780042123,18.86144444444439,-70.49677777777768,0
780048266,18.87844444444439,-70.36322222222212,0
780046731,18.824999999999946,-70.14399999999989,0
780057100,18.772666666666613,-69.52344444444434,0
780037518,18.75744444444439,-69.43744444444434,0
780041358,18.740999999999946,-69.15077777777768,0
780040590,18.739444444444388,-69.32155555555545,0
780048269,18.77544444444439,-68.88311111111099,0
780056331,18.83899999999995,-68.71833333333322,0
780039437,18.807777777777723,-72.10633333333324,0
780054796,18.807777777777723,-72.10633333333324,0
780045579,18.862555555555502,-71.46166666666657,0
780042508,18.809777777777725,-71.27366666666657,0
780049035,18.90599999999995,-70.28344444444434,0
780059407,18.709111111111056,-69.88322222222212,0
780056719,18.7115555555555,-69.74177777777767,0
780057487,18.69344444444439,-69.09277777777767,0
780055564,18.82533333333328,-68.63966666666656,0
780045582,18.73566666666661,-72.41277777777769,0
780055948,18.86022222222217,-70.4859999999999,0
780032526,18.72533333333328,-70.23511111111101,0
780059028,18.556555555555498,-69.56344444444434,0
780044816,18.618888888888833,-69.29388888888877,0
780045969,18.65322222222217,-72.22166666666658,0
780044815,18.707888888888835,-71.65733333333324,0
780043279,18.730222222222167,-71.77922222222213,0
780047887,18.742333333333278,-71.58477777777769,0
780048655,18.72522222222217,-70.97311111111101,0
780042896,18.692222222222167,-70.64911111111101,0
780054799,18.71711111111106,-70.52377777777768,0
780021007,18.700333333333276,-70.44211111111102,0
780039823,18.72022222222217,-70.0589999999999,0
780056337,18.643111111111054,-68.80066666666656,0
780039440,18.676222222222165,-69.43544444444434,0
780044433,18.641777777777722,-69.24555555555546,0
780058639,18.72622222222217,-68.60699999999989,0
780039438,18.776555555555504,-68.55333333333323,0
780046350,18.76244444444439,-71.5698888888888,0
780016016,18.663666666666614,-71.00222222222213,0
780057876,18.556555555555498,-70.38222222222213,0
780044818,18.63811111111106,-72.12733333333324,0
780038286,18.749777777777723,-72.01244444444436,0
