TDXHydroLinkNo,area_sqm,lon_index,lat_index,npoints,lon,lat
780052891,1759203.9674041898,4143,1020,5,-68.6953125,18.24253039564876
780052891,134909.86288673326,4142,1018,5,-68.765625,18.38312793221754
780052891,22406.42121931715,4143,1018,5,-68.6953125,18.38312793221754
780052892,11524585.568404932,4107,1019,2,-71.22656250000001,18.31282916393376
780052892,980437.7689732986,4106,1019,2,-71.29687500000001,18.31282916393376
780052893,2634532.445308705,4169,1019,3,-66.8671875,18.31282916393376
780052893,2448661.1872406444,4170,1019,3,-66.796875,18.31282916393376
780052893,7760.153019484843,4170,1020,3,-66.796875,18.24253039564876
780052894,17696024.220788427,4166,1020,3,-67.078125,18.24253039564876
780052894,11367105.462348469,4167,1020,3,-67.0078125,18.24253039564876
780052894,434862.5395547834,4165,1020,3,-67.1484375,18.24253039564876
780052895,2693859.7317637373,4184,1020,4,-65.8125,18.24253039564876
780052895,2632591.0146043235,4185,1021,4,-65.7421875,18.17223162736256
780052895,1672708.1444951794,4185,1020,4,-65.7421875,18.24253039564876
780052895,793400.1386194815,4184,1021,4,-65.8125,18.17223162736256
780052896,944678.701502578,4181,1021,1,-66.0234375,18.17223162736256
780052897,872886.1766018,4182,1021,1,-65.953125,18.17223162736256
780052898,13459143.978806198,4033,1021,4,-76.4296875,18.17223162736256
780052898,6675419.736082538,4033,1022,4,-76.4296875,18.10193285907516
780052898,3121566.538390193,4034,1022,4,-76.35937500000001,18.10193285907516
780052898,956497.0778499446,4034,1021,4,-76.359375,18.17223162736256
780052899,692335.8130085526,4025,1022,1,-76.99218750000001,18.10193285907516
780052901,6253524.859777862,4029,1023,1,-76.71093750000001,18.03163409078657
780053128,2112866.3182006604,3967,952,2,-81.0703125,23.02284663596344
780053128,1019860.0709520784,3967,953,2,-81.07031250000001,22.95254786777344
780053130,219328.7344457333,3966,953,1,-81.14062499999999,22.95254786777344
780053132,4150512.035589696,3967,954,2,-81.07031249999999,22.882249099581784
780053132,487936.1336506623,3968,954,2,-81.0,22.882249099581784
780053133,171062.57626521896,3964,955,1,-81.28125,22.81195033138851
780053134,4593830.541494566,3973,955,1,-80.6484375,22.81195033138851
780053135,2558600.1597048687,3957,955,2,-81.7734375,22.81195033138851
780053135,902970.385040441,3957,956,2,-81.7734375,22.741651563193606
780053136,12855161.245052869,3939,956,4,-83.0390625,22.741651563193606
780053136,12709169.706704402,3939,957,4,-83.03906249999999,22.671352794997084
780053136,1328742.4811309944,3939,958,4,-83.03906249999999,22.60105402679895
780053136,935.111454917046,3938,957,4,-83.109375,22.671352794997084
780053137,4744345.661737695,3950,957,2,-82.265625,22.671352794997084
780053137,981130.8088863166,3950,956,2,-82.265625,22.741651563193606
780053138,10632462.484524092,3958,957,1,-81.703125,22.671352794997084
780053139,5652867.63408687,3981,957,3,-80.08593749999999,22.671352794997084
780053139,3533835.682629818,3981,958,3,-80.0859375,22.60105402679895
780053139,2834282.0876996834,3980,957,3,-80.15625,22.671352794997084
780053140,7609166.523621776,3964,958,3,-81.28125,22.60105402679895
780053140,2592041.163062875,3963,958,3,-81.3515625,22.60105402679895
780053140,503300.37374510174,3964,957,3,-81.28125000000001,22.671352794997084
780053141,5043366.052390315,3961,959,3,-81.49218749999999,22.530755258599207
780053141,3185942.7418778385,3961,958,3,-81.4921875,22.60105402679895
780053141,333892.0326854533,3960,959,3,-81.5625,22.530755258599207
780053142,13657640.981541049,3965,959,3,-81.2109375,22.530755258599207
780053142,1159903.6424637062,3964,959,3,-81.28125,22.530755258599207
780053142,660928.9142426191,3965,958,3,-81.21093749999999,22.60105402679895
780053143,6967593.881255065,3964,959,2,-81.28125,22.530755258599207
780053143,956492.3564805094,3965,959,2,-81.2109375,22.530755258599207
780053144,193696.1184167519,3923,959,1,-84.1640625,22.530755258599207
780053145,251175.4554329993,3965,960,1,-81.2109375,22.460456490397856
780053146,10433737.41211648,3926,961,2,-83.95312500000001,22.39015772219492
780053146,169819.1562592432,3925,961,2,-84.0234375,22.39015772219492
780053147,1785336.2788775,3984,961,1,-79.87500000000001,22.39015772219492
780053148,13380093.606612138,3937,962,3,-83.17968750000001,22.3198589539904
780053148,801920.859930313,3937,961,3,-83.1796875,22.39015772219492
780053148,142061.3590782605,3936,962,3,-83.25,22.3198589539904
780053149,3273574.899677893,4085,962,1,-72.7734375,22.3198589539904
780053150,10391966.229464443,3995,962,2,-79.1015625,22.3198589539904
780053150,956006.7582157048,3995,963,2,-79.1015625,22.2495601857843
780053151,2223760.21873184,3989,963,1,-79.5234375,22.2495601857843
780053152,11149184.19501437,3960,963,3,-81.5625,22.2495601857843
780053152,206615.8093900548,3960,964,3,-81.56249999999999,22.179261417576623
780053152,144008.24677711976,3959,963,3,-81.63281250000001,22.2495601857843
780053153,9835291.342328174,3986,964,2,-79.73437500000001,22.179261417576623
780053153,472011.9589801586,3985,964,2,-79.8046875,22.179261417576623
780053154,5364785.851109369,3980,964,3,-80.15625000000001,22.179261417576623
780053154,1925852.123202772,3979,964,3,-80.2265625,22.179261417576623
780053154,1914997.268675835,3980,965,3,-80.15625,22.108962649367392
780053155,2643966.5499986564,4005,965,4,-78.3984375,22.108962649367392
780053155,2042700.8444427336,4005,964,4,-78.39843750000001,22.179261417576623
780053155,1137822.8286680102,4004,964,4,-78.46874999999999,22.179261417576623
780053155,69349.81756374157,4004,965,4,-78.46875000000001,22.108962649367392
780053156,3872381.5618240135,4001,964,2,-78.6796875,22.179261417576623
780053156,3769637.038357394,4001,965,2,-78.67968749999999,22.108962649367392
780053157,1528327.5689903507,3925,965,2,-84.0234375,22.108962649367392
780053157,310333.1403191923,3926,965,2,-83.953125,22.108962649367392
780053165,4338387.941372939,3996,970,3,-79.03125,21.757468808298007
780053165,905260.7494774256,3996,969,3,-79.03124999999999,21.827767576514955
780053165,1373.9874155157397,3997,970,3,-78.96093749999999,21.757468808298007
780053167,374119.8699083172,4001,970,1,-78.6796875,21.757468808298007
780053168,10762956.11450577,4019,970,3,-77.41406250000001,21.757468808298007
780053168,74515.66350133027,4019,971,3,-77.41406249999999,21.687170040079536
780053168,2553.7393405625216,4018,970,3,-77.484375,21.757468808298007
780053189,1072289.525724718,4012,980,1,-77.90625,21.05448112604596
780053190,3216853.4471319667,4075,980,1,-73.4765625,21.05448112604596
780053214,8052017.353784732,4040,991,2,-75.9375,20.28119467540104
780053214,762159.0820344789,4041,991,2,-75.86718749999999,20.28119467540104
780053217,5815196.834226684,4020,992,4,-77.34375,20.21089590715217
780053217,623054.6662582478,4020,993,4,-77.34375,20.140597138901924
780053217,111370.94934609266,4019,992,4,-77.4140625,20.21089590715217
780053217,89579.13501130913,4019,993,4,-77.4140625,20.140597138901924
780053234,5585831.250744467,4108,1000,2,-71.15625,19.64850576111228
780053234,3665948.283575501,4108,1001,2,-71.15625,19.578206992851246
780053245,5195114.696074482,4095,1005,2,-72.0703125,19.29701191979411
780053245,1553505.1228432711,4094,1005,2,-72.140625,19.29701191979411
780053246,6326057.366302844,4102,1006,4,-71.578125,19.22671315152657
780053246,2529827.129935494,4101,1006,4,-71.6484375,19.22671315152657
780053246,1493450.6661771033,4102,1005,4,-71.578125,19.29701191979411
780053246,394503.8261508453,4101,1005,4,-71.6484375,19.29701191979411
780053247,3004421.870551726,4101,1006,2,-71.6484375,19.22671315152657
780053247,2359365.174882634,4102,1006,2,-71.578125,19.22671315152657
780053248,2026173.0269836728,4095,1006,1,-72.0703125,19.22671315152657
780053252,10260959.42896636,4090,1008,4,-72.421875,19.086115614987648
780053252,1851180.9141075665,4089,1008,4,-72.4921875,19.086115614987648
780053252,592418.0041135708,4090,1009,4,-72.421875,19.01581684671628
780053252,375014.9832784856,4089,1009,4,-72.4921875,19.01581684671628
780053253,1791055.8039519952,4098,1009,1,-71.859375,19.01581684671628
780053255,5473500.389369821,4087,1010,4,-72.6328125,18.945518078443623
780053255,3653319.7885914026,4087,1009,4,-72.6328125,19.01581684671628
780053255,2686096.734124633,4086,1010,4,-72.703125,18.945518078443623
780053255,264238.7431290318,4086,1009,4,-72.703125,19.01581684671628
780053256,3116003.727283341,4113,1010,4,-70.8046875,18.945518078443623
780053256,2615284.1973469886,4112,1010,4,-70.875,18.945518078443623
780053256,1043994.9870419808,4113,1011,4,-70.8046875,18.87521931016971
780053256,1000014.7642197496,4112,1011,4,-70.875,18.87521931016971
780053257,5407823.339123262,4080,1010,3,-73.125,18.945518078443623
780053257,505478.4739913349,4080,1011,3,-73.125,18.87521931016971
780053257,14741.728859952467,4079,1010,3,-73.1953125,18.945518078443623
780053258,711715.8042593494,4112,1011,1,-70.875,18.87521931016971
780053259,1234725.2987519675,4097,1011,1,-71.9296875,18.87521931016971
780053260,9612826.861895816,4097,1012,3,-71.92968749999999,18.804920541894543
780053260,1235899.214200274,4096,1012,3,-72.0,18.804920541894543
780053260,974123.1061294198,4097,1011,3,-71.9296875,18.87521931016971
780053261,6565784.409661941,4125,1012,2,-69.9609375,18.804920541894543
780053261,2613793.326093968,4125,1013,2,-69.9609375,18.734621773618137
780053262,11937632.105726792,4110,1013,3,-71.01562499999999,18.734621773618137
780053262,5604774.665364277,4109,1013,3,-71.0859375,18.734621773618137
780053262,980926.342959392,4110,1012,3,-71.015625,18.804920541894543
780053263,1989112.689598877,4146,1013,2,-68.484375,18.734621773618137
780053263,1645107.6031146124,4145,1013,2,-68.5546875,18.734621773618137
780053264,2228016.9266446275,4137,1014,2,-69.11718750000001,18.664323005340485
780053264,395173.6489623177,4138,1014,2,-69.04687499999999,18.664323005340485
780053265,40227.67558305106,4092,1014,1,-72.28125,18.664323005340485
780053266,595624.3766032773,4129,1015,1,-69.6796875,18.59402423706159
780053267,9953911.385220164,4121,1015,2,-70.24218750000001,18.59402423706159
780053267,2229091.3934938908,4122,1015,2,-70.171875,18.59402423706159
780053268,1181052.047256871,4096,1015,3,-72.0,18.59402423706159
780053268,477537.6252356196,4096,1016,3,-72.0,18.523725468781457
780053268,430047.2068584016,4097,1016,3,-71.9296875,18.523725468781457
780053269,1494961.535621957,4088,1016,1,-72.5625,18.523725468781457
780053270,7936.710234991231,4136,1016,1,-69.1875,18.523725468781457
780053271,12421160.35099693,4145,1017,2,-68.55468750000001,18.453426700500103
780053271,817843.3988322874,4144,1017,2,-68.625,18.453426700500103
780053272,6598763.25153848,4142,1017,2,-68.76562500000001,18.453426700500103
780053272,897681.2606335608,4142,1018,2,-68.765625,18.38312793221754
780053273,6029064.290792845,4114,1018,2,-70.734375,18.38312793221754
780053273,87518.53689898494,4114,1017,2,-70.734375,18.453426700500103
780053274,7717084.207925703,4119,1018,1,-70.3828125,18.38312793221754
780053275,5360259.483222129,4143,1018,2,-68.6953125,18.38312793221754
780053275,9521.039155360755,4143,1019,2,-68.69531250000001,18.31282916393376
780053276,7396260.559805826,4108,1019,2,-71.15625,18.31282916393376
780053276,4371532.851412245,4107,1019,2,-71.22656250000001,18.31282916393376
780053277,7413610.27230776,4170,1020,2,-66.796875,18.24253039564876
780053277,5028651.849284385,4170,1019,2,-66.796875,18.31282916393376
780053278,15299044.994014502,4167,1020,2,-67.0078125,18.24253039564876
780053278,11953.35497079832,4167,1019,2,-67.0078125,18.31282916393376
780053279,3208689.5735529745,4185,1020,2,-65.7421875,18.24253039564876
780053279,1478238.3986992517,4185,1021,2,-65.7421875,18.17223162736256
780053280,1735295.333437204,4183,1021,2,-65.8828125,18.17223162736256
780053280,15684.96016748396,4182,1021,2,-65.953125,18.17223162736256
780053281,2639764.9005685663,4182,1021,1,-65.953125,18.17223162736256
780053282,646202.5346706301,4165,1022,1,-67.1484375,18.10193285907516
780053283,315161.95128616656,4169,1022,1,-66.8671875,18.10193285907516
780053285,11883229.529757507,4029,1023,2,-76.71093750000001,18.03163409078657
780053285,2757775.0300164483,4029,1024,2,-76.71093750000001,17.96133532249681
780053512,8360965.022529364,3967,952,1,-81.0703125,23.02284663596344
780053514,2001612.7785420248,3967,953,2,-81.07031250000001,22.95254786777344
780053514,892409.4428881448,3966,953,2,-81.14062499999999,22.95254786777344
780053517,1161253.7037581666,3964,955,1,-81.28125,22.81195033138851
780053518,1484658.380555281,3973,955,1,-80.6484375,22.81195033138851
780053519,2496533.0531538134,3957,956,1,-81.7734375,22.741651563193606
780053520,155880.86988244095,3956,956,1,-81.84374999999999,22.741651563193606
780053521,449170.1456373092,3957,956,1,-81.7734375,22.741651563193606
780053522,4185853.113600706,3927,957,4,-83.8828125,22.671352794997084
780053522,3951882.920165565,3927,956,4,-83.88281249999999,22.741651563193606
780053522,325848.2948782852,3926,956,4,-83.95312500000001,22.741651563193606
780053522,144265.32541920443,3926,957,4,-83.95312499999999,22.671352794997084
780053523,31199.6147803026,3959,958,1,-81.6328125,22.60105402679895
780053524,2732303.111599068,3968,958,4,-81.0,22.60105402679895
780053524,1350963.390691576,3968,957,4,-80.99999999999999,22.671352794997084
780053524,352112.5169812748,3967,957,4,-81.07031249999999,22.671352794997084
780053524,231142.21368047423,3967,958,4,-81.0703125,22.60105402679895
780053525,5928563.372216964,3935,958,1,-83.3203125,22.60105402679895
780053526,431706.8397078421,3964,959,1,-81.28125,22.530755258599207
780053527,1157801.437826003,3964,959,1,-81.28125,22.530755258599207
780053528,73017.557924737,3961,960,1,-81.4921875,22.460456490397856
780053529,7035.593598284926,3965,960,1,-81.2109375,22.460456490397856
780053530,65866.31087288457,3976,960,1,-80.4375,22.460456490397856
780053531,10787185.9682361,3985,961,2,-79.80468749999999,22.39015772219492
780053531,1941996.191005329,3984,961,2,-79.87500000000001,22.39015772219492
780053532,6695754.823157696,3957,962,3,-81.7734375,22.3198589539904
780053532,2001226.9662490373,3956,962,3,-81.84374999999999,22.3198589539904
780053532,1221192.5787435214,3957,961,3,-81.7734375,22.39015772219492
780053533,3509580.2318301573,4085,962,1,-72.7734375,22.3198589539904
780053534,1662448.8499415796,4000,962,2,-78.75,22.3198589539904
780053534,37243.92470488323,4000,963,2,-78.75,22.2495601857843
780053535,262517.95948016015,3989,963,1,-79.5234375,22.2495601857843
780053536,5268637.076716882,3967,963,2,-81.0703125,22.2495601857843
780053536,465140.89614146185,3967,964,2,-81.0703125,22.179261417576623
780053537,3957041.217636549,3968,964,2,-81.0,22.179261417576623
780053537,15671.502541051988,3969,964,2,-80.9296875,22.179261417576623
780053538,394509.6421868032,3922,964,1,-84.234375,22.179261417576623
780053539,10576088.36320086,4010,964,4,-78.046875,22.179261417576623
780053539,6403960.985479853,4011,965,4,-77.97656250000001,22.108962649367392
780053539,3718903.956498515,4011,964,4,-77.9765625,22.179261417576623
780053539,1433827.2935166878,4010,965,4,-78.04687500000001,22.108962649367392
780053540,4376147.012762452,4002,965,1,-78.60937499999999,22.108962649367392
780053541,99284.36502912144,3975,965,2,-80.50781249999999,22.108962649367392
780053541,94687.86137207162,3976,965,2,-80.4375,22.108962649367392
780053549,4793104.294290197,4001,969,4,-78.67968750000001,21.827767576514955
780053549,1591470.2237246358,4001,970,4,-78.6796875,21.757468808298007
780053549,1074367.675999333,4000,969,4,-78.74999999999999,21.827767576514955
780053549,3299.9863155382145,4000,970,4,-78.75,21.757468808298007
780053551,14836806.20230885,4001,970,4,-78.6796875,21.757468808298007
780053551,2491565.780781034,4001,971,4,-78.6796875,21.687170040079536
780053551,1854950.8936009568,4002,970,4,-78.60937499999999,21.757468808298007
780053551,148270.05825049584,4002,971,4,-78.609375,21.687170040079536
780053552,5291463.79599519,4009,970,4,-78.1171875,21.757468808298007
780053552,2381003.303246402,4010,971,4,-78.046875,21.687170040079536
780053552,1593092.5622083095,4009,971,4,-78.11718750000001,21.687170040079536
780053552,156600.71327265422,4010,970,4,-78.04687499999999,21.757468808298007
780053573,2213668.082868393,4012,980,2,-77.90625,21.05448112604596
780053573,31924.27599188895,4011,980,2,-77.9765625,21.05448112604596
780053574,35311.42338209985,4075,980,2,-73.4765625,21.05448112604596
780053574,12858.144283151349,4075,981,2,-73.4765625,20.984182357812653
780053598,8041157.12397337,4063,991,4,-74.32031250000001,20.28119467540104
